input_filename,output_filename,status,filename_angle,detected_angle,composite_score,det_score,eye_horizontality,symmetry,nose_mouth_vert,aspect_ratio_score,processing_time_ms,face_detected,output_saved,error_message
image_016_rot_233.jpeg,normalized_image_016_rot_233.jpeg,SUCCESS,233,242.52,0.9669,N/A,N/A,N/A,N/A,N/A,3450.58,YES,YES,
image_016_rot_238.jpeg,normalized_image_016_rot_238.jpeg,SUCCESS,238,249.22,0.969,N/A,N/A,N/A,N/A,N/A,3301.36,YES,YES,
image_016_rot_283.jpeg,normalized_image_016_rot_283.jpeg,SUCCESS,283,292.54,0.9509,N/A,N/A,N/A,N/A,N/A,2681.68,YES,YES,
image_016_rot_314.jpeg,normalized_image_016_rot_314.jpeg,SUCCESS,314,323.35,0.95,N/A,N/A,N/A,N/A,N/A,3567.02,YES,YES,
image_016_rot_315.jpeg,normalized_image_016_rot_315.jpeg,SUCCESS,315,327.95,0.9232,N/A,N/A,N/A,N/A,N/A,1178.81,YES,YES,
image_016_rot_52.jpeg,normalized_image_016_rot_52.jpeg,SUCCESS,52,61.41,0.9368,N/A,N/A,N/A,N/A,N/A,3419.06,YES,YES,
image_016_rot_81.jpeg,normalized_image_016_rot_81.jpeg,SUCCESS,81,90.53,0.9504,N/A,N/A,N/A,N/A,N/A,232.05,YES,YES,
image_016_rot_82.jpeg,normalized_image_016_rot_82.jpeg,SUCCESS,82,92.4,0.9507,N/A,N/A,N/A,N/A,N/A,1848.33,YES,YES,
image_016_rot_96.jpeg,normalized_image_016_rot_96.jpeg,SUCCESS,96,105.59,0.963,N/A,N/A,N/A,N/A,N/A,2231.4,YES,YES,
image_018_rot_117.jpeg,normalized_image_018_rot_117.jpeg,SUCCESS,117,128.05,0.9417,N/A,N/A,N/A,N/A,N/A,2080.95,YES,YES,
image_018_rot_148.jpeg,normalized_image_018_rot_148.jpeg,SUCCESS,148,165.34,0.9177,N/A,N/A,N/A,N/A,N/A,1852.64,YES,YES,
image_018_rot_249.jpeg,normalized_image_018_rot_249.jpeg,SUCCESS,249,253.76,0.9407,N/A,N/A,N/A,N/A,N/A,1816.77,YES,YES,
image_018_rot_297.jpeg,normalized_image_018_rot_297.jpeg,SUCCESS,297,312.87,0.9346,N/A,N/A,N/A,N/A,N/A,2413.47,YES,YES,
image_018_rot_357.jpeg,normalized_image_018_rot_357.jpeg,SUCCESS,357,6.07,0.9407,N/A,N/A,N/A,N/A,N/A,1549.27,YES,YES,
image_018_rot_49.jpeg,normalized_image_018_rot_49.jpeg,SUCCESS,49,61.77,0.9541,N/A,N/A,N/A,N/A,N/A,2488.84,YES,YES,
image_018_rot_66.jpeg,normalized_image_018_rot_66.jpeg,SUCCESS,66,70.78,0.9188,N/A,N/A,N/A,N/A,N/A,1872.75,YES,YES,
image_019_rot_161.jpg,normalized_image_019_rot_161.jpg,SUCCESS,161,155.33,0.8925,N/A,N/A,N/A,N/A,N/A,430.29,YES,YES,
image_019_rot_192.jpg,normalized_image_019_rot_192.jpg,SUCCESS,192,202.48,0.8873,N/A,N/A,N/A,N/A,N/A,393.42,YES,YES,
image_019_rot_222.jpg,normalized_image_019_rot_222.jpg,SUCCESS,222,229.45,0.8755,N/A,N/A,N/A,N/A,N/A,662.65,YES,YES,
image_019_rot_223.jpg,normalized_image_019_rot_223.jpg,SUCCESS,223,226.8,0.8636,N/A,N/A,N/A,N/A,N/A,536.41,YES,YES,
image_019_rot_55.jpg,normalized_image_019_rot_55.jpg,SUCCESS,55,60.15,0.8721,N/A,N/A,N/A,N/A,N/A,490.88,YES,YES,
image_020_rot_146.jpeg,normalized_image_020_rot_146.jpeg,SUCCESS,146,138.81,0.8935,N/A,N/A,N/A,N/A,N/A,2039.3,YES,YES,
image_020_rot_151.jpeg,normalized_image_020_rot_151.jpeg,SUCCESS,151,145.67,0.8756,N/A,N/A,N/A,N/A,N/A,2060.22,YES,YES,
image_020_rot_191.jpeg,normalized_image_020_rot_191.jpeg,SUCCESS,191,185.13,0.8797,N/A,N/A,N/A,N/A,N/A,1721.41,YES,YES,
image_020_rot_195.jpeg,normalized_image_020_rot_195.jpeg,SUCCESS,195,186.28,0.8677,N/A,N/A,N/A,N/A,N/A,1518.65,YES,YES,
image_020_rot_214.jpeg,normalized_image_020_rot_214.jpeg,SUCCESS,214,208.64,0.8804,N/A,N/A,N/A,N/A,N/A,2447.39,YES,YES,
image_020_rot_251.jpeg,normalized_image_020_rot_251.jpeg,SUCCESS,251,244.64,0.8971,N/A,N/A,N/A,N/A,N/A,1966.92,YES,YES,
image_020_rot_291.jpeg,normalized_image_020_rot_291.jpeg,SUCCESS,291,282.97,0.8925,N/A,N/A,N/A,N/A,N/A,2101.44,YES,YES,
image_020_rot_313.jpeg,normalized_image_020_rot_313.jpeg,SUCCESS,313,305.87,0.9031,N/A,N/A,N/A,N/A,N/A,2064.39,YES,YES,
image_020_rot_321.jpeg,normalized_image_020_rot_321.jpeg,SUCCESS,321,315.4,0.8882,N/A,N/A,N/A,N/A,N/A,2036.96,YES,YES,
image_020_rot_64.jpeg,normalized_image_020_rot_64.jpeg,SUCCESS,64,58.86,0.8855,N/A,N/A,N/A,N/A,N/A,1797.26,YES,YES,
image_020_rot_72.jpeg,normalized_image_020_rot_72.jpeg,SUCCESS,72,65.33,0.9051,N/A,N/A,N/A,N/A,N/A,2100.57,YES,YES,
image_020_rot_99.jpeg,normalized_image_020_rot_99.jpeg,SUCCESS,99,92.94,0.8953,N/A,N/A,N/A,N/A,N/A,1452.35,YES,YES,
image_022_rot_165.jpg,normalized_image_022_rot_165.jpg,SUCCESS,165,173.14,0.7189,N/A,N/A,N/A,N/A,N/A,374.65,YES,YES,
image_022_rot_255.jpg,normalized_image_022_rot_255.jpg,SUCCESS,255,249.3,0.7084,N/A,N/A,N/A,N/A,N/A,455.3,YES,YES,
image_022_rot_304.jpg,normalized_image_022_rot_304.jpg,SUCCESS,304,312.55,0.7139,N/A,N/A,N/A,N/A,N/A,485.68,YES,YES,
image_022_rot_69.jpg,normalized_image_022_rot_69.jpg,SUCCESS,69,75.95,0.7335,N/A,N/A,N/A,N/A,N/A,439.41,YES,YES,
image_022_rot_70.jpg,normalized_image_022_rot_70.jpg,SUCCESS,70,73.46,0.6946,N/A,N/A,N/A,N/A,N/A,355.95,YES,YES,
image_022_rot_83.jpg,normalized_image_022_rot_83.jpg,SUCCESS,83,93.86,0.747,N/A,N/A,N/A,N/A,N/A,295.75,YES,YES,
image_028_rot_1.jpeg,normalized_image_028_rot_1.jpeg,SUCCESS,1,1.63,0.9478,N/A,N/A,N/A,N/A,N/A,1656.09,YES,YES,
image_028_rot_102.jpeg,normalized_image_028_rot_102.jpeg,SUCCESS,102,104.16,0.9603,N/A,N/A,N/A,N/A,N/A,2202.56,YES,YES,
image_028_rot_137.jpeg,normalized_image_028_rot_137.jpeg,SUCCESS,137,139.1,0.9585,N/A,N/A,N/A,N/A,N/A,3505.65,YES,YES,
image_028_rot_148.jpeg,normalized_image_028_rot_148.jpeg,SUCCESS,148,149.15,0.9624,N/A,N/A,N/A,N/A,N/A,3431.04,YES,YES,
image_028_rot_187.jpeg,normalized_image_028_rot_187.jpeg,SUCCESS,187,188.31,0.9486,N/A,N/A,N/A,N/A,N/A,2246.25,YES,YES,
image_028_rot_197.jpeg,normalized_image_028_rot_197.jpeg,SUCCESS,197,199.33,0.9471,N/A,N/A,N/A,N/A,N/A,2351.25,YES,YES,
image_028_rot_200.jpeg,normalized_image_028_rot_200.jpeg,SUCCESS,200,203.9,0.9513,N/A,N/A,N/A,N/A,N/A,2625.18,YES,YES,
image_028_rot_214.jpeg,normalized_image_028_rot_214.jpeg,SUCCESS,214,216.6,0.9553,N/A,N/A,N/A,N/A,N/A,3391.26,YES,YES,
image_028_rot_273.jpeg,normalized_image_028_rot_273.jpeg,SUCCESS,273,275.18,0.9516,N/A,N/A,N/A,N/A,N/A,1900.26,YES,YES,
image_028_rot_283.jpeg,normalized_image_028_rot_283.jpeg,SUCCESS,283,284.74,0.9579,N/A,N/A,N/A,N/A,N/A,2100.92,YES,YES,
image_028_rot_331.jpeg,normalized_image_028_rot_331.jpeg,SUCCESS,331,333.62,0.9357,N/A,N/A,N/A,N/A,N/A,3204.54,YES,YES,
image_028_rot_78.jpeg,normalized_image_028_rot_78.jpeg,SUCCESS,78,80.7,0.9301,N/A,N/A,N/A,N/A,N/A,1976.44,YES,YES,
image_028_rot_87.jpeg,normalized_image_028_rot_87.jpeg,SUCCESS,87,88.07,0.92,N/A,N/A,N/A,N/A,N/A,1558.91,YES,YES,
image_028_rot_95.jpeg,normalized_image_028_rot_95.jpeg,SUCCESS,95,98.09,0.9543,N/A,N/A,N/A,N/A,N/A,1891.75,YES,YES,
image_028_rot_99.jpeg,normalized_image_028_rot_99.jpeg,SUCCESS,99,99.81,0.9521,N/A,N/A,N/A,N/A,N/A,2277.69,YES,YES,
image_029_rot_118.jpg,normalized_image_029_rot_118.jpg,SUCCESS,118,116.33,0.8647,N/A,N/A,N/A,N/A,N/A,475.2,YES,YES,
image_029_rot_122.jpg,normalized_image_029_rot_122.jpg,SUCCESS,122,130.27,0.8109,N/A,N/A,N/A,N/A,N/A,471.48,YES,YES,
image_029_rot_139.jpg,normalized_image_029_rot_139.jpg,SUCCESS,139,137.25,0.8515,N/A,N/A,N/A,N/A,N/A,491.35,YES,YES,
image_029_rot_204.jpg,normalized_image_029_rot_204.jpg,SUCCESS,204,207.13,0.8306,N/A,N/A,N/A,N/A,N/A,439.74,YES,YES,
image_029_rot_260.jpg,normalized_image_029_rot_260.jpg,SUCCESS,260,257.51,0.8392,N/A,N/A,N/A,N/A,N/A,393.34,YES,YES,
image_029_rot_262.jpg,normalized_image_029_rot_262.jpg,SUCCESS,262,254.52,0.8612,N/A,N/A,N/A,N/A,N/A,328.93,YES,YES,
image_029_rot_31.jpg,normalized_image_029_rot_31.jpg,SUCCESS,31,22.77,0.8361,N/A,N/A,N/A,N/A,N/A,423.9,YES,YES,
image_029_rot_337.jpg,normalized_image_029_rot_337.jpg,SUCCESS,337,344.08,0.8516,N/A,N/A,N/A,N/A,N/A,433.98,YES,YES,
image_029_rot_348.jpg,normalized_image_029_rot_348.jpg,SUCCESS,348,354.44,0.8509,N/A,N/A,N/A,N/A,N/A,374.76,YES,YES,
image_029_rot_352.jpg,normalized_image_029_rot_352.jpg,SUCCESS,352,341.97,0.8381,N/A,N/A,N/A,N/A,N/A,320.38,YES,YES,
image_029_rot_43.jpg,normalized_image_029_rot_43.jpg,SUCCESS,43,41.64,0.854,N/A,N/A,N/A,N/A,N/A,510.94,YES,YES,
image_029_rot_45.jpg,normalized_image_029_rot_45.jpg,SUCCESS,45,42.96,0.8436,N/A,N/A,N/A,N/A,N/A,500.8,YES,YES,
image_029_rot_74.jpg,normalized_image_029_rot_74.jpg,SUCCESS,74,75.41,0.8527,N/A,N/A,N/A,N/A,N/A,383.48,YES,YES,
image_030_rot_15.jpeg,normalized_image_030_rot_15.jpeg,SUCCESS,15,11.89,0.9495,N/A,N/A,N/A,N/A,N/A,1724.86,YES,YES,
image_030_rot_16.jpeg,normalized_image_030_rot_16.jpeg,SUCCESS,16,12.64,0.9445,N/A,N/A,N/A,N/A,N/A,1645.89,YES,YES,
image_030_rot_235.jpeg,normalized_image_030_rot_235.jpeg,SUCCESS,235,238.05,0.9211,N/A,N/A,N/A,N/A,N/A,540.91,YES,YES,
image_030_rot_332.jpeg,normalized_image_030_rot_332.jpeg,SUCCESS,332,331.15,0.9247,N/A,N/A,N/A,N/A,N/A,735.33,YES,YES,
image_030_rot_34.jpeg,normalized_image_030_rot_34.jpeg,SUCCESS,34,29.75,0.9302,N/A,N/A,N/A,N/A,N/A,134.96,YES,YES,
image_030_rot_354.jpeg,normalized_image_030_rot_354.jpeg,SUCCESS,354,355.51,0.9325,N/A,N/A,N/A,N/A,N/A,1359.92,YES,YES,
image_030_rot_37.jpeg,normalized_image_030_rot_37.jpeg,SUCCESS,37,30.55,0.9357,N/A,N/A,N/A,N/A,N/A,124.81,YES,YES,
image_030_rot_4.jpeg,normalized_image_030_rot_4.jpeg,SUCCESS,4,0.21,0.9331,N/A,N/A,N/A,N/A,N/A,34.86,YES,YES,
image_030_rot_91.jpeg,normalized_image_030_rot_91.jpeg,SUCCESS,91,90.92,0.9483,N/A,N/A,N/A,N/A,N/A,130.4,YES,YES,
image_030_rot_93.jpeg,normalized_image_030_rot_93.jpeg,SUCCESS,93,94.81,0.9575,N/A,N/A,N/A,N/A,N/A,1190.81,YES,YES,
